tax_id	taxonomy	type	name	score	score_normalized	reads	unambiguous	reference_length
10375	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|	genus	Lymphocryptovirus	69.83931138438975	0.853792458514182	12	12	0
31757	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|L5virus|Mycobacterium_phage_L5|	species	Mycobacterium_phage_L5	76.4862229190967	0.9350516065247994	4	4	52297
564644	root|Viruses|dsRNA_viruses|Endornaviridae|	family	Endornaviridae	114.37721605856113	1.398272728652277	2	2	0
1925779	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Kpp10virus|	genus	Kpp10virus	136.09305286959847	1.663750971951974	12	12	0
542835	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|	subfamily	Autographivirinae	281.20731313894703	3.4377870926535756	12	12	0
1458843	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_phiPsa374|	species	Pseudomonas_phage_phiPsa374	61.283271709599	0.7491940310056702	6	6	97906
1392231	root|Viruses|unclassified_phages|Streptococcus_phage_20617|	species	Streptococcus_phage_20617	81.9672131147541	1.0020572513612178	4	4	48800
1458846	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_RhynO|	species	Mycobacterium_phage_RhynO	85.5816341813047	1.0462439047995769	4	4	46739
1354510	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Fredward|	species	Mycobacterium_phage_Fredward	76.5081672468536	0.9353198780924109	4	4	52282
186764	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|L5virus|	genus	L5virus	121.5338769016311	1.4857636121509168	10	4	0
1407493	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shigella_phage_SfIV|	species	Shigella_phage_SfIV	50.30434126465114	0.6149755252581547	3	1	39758
1262514	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|unclassified_phiKMV-like_phages|Pseudomonas_phage_MPK6|	species	Pseudomonas_phage_MPK6	34.91863956980236	0.4268838070607883	3	0	42957
1910976	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Guernseyvirinae|	subfamily	Guernseyvirinae	58.72404397256413	0.7179072199219474	3	2	0
11118	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|	family	Coronaviridae	280.8731824225505	3.43370231174491	8	8	0
1381464	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Closteroviridae|Ampelovirus|unclassified_Ampelovirus|Blackberry_vein_banding_associated_virus|	species	Blackberry_vein_banding_associated_virus	107.2788714262726	1.3114947665726393	2	2	18643
1385385	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptococcus_phage_TP-778L|	species	Streptococcus_phage_TP-778L	47.89616112268602	0.5855352858973037	2	2	41757
371730	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|	genus	N4virus	166.0644464882075	2.030154210120902	12	12	0
1411887	root|Viruses|unclassified_virophages|Zamilon_virophage|	species	Zamilon_virophage	115.7675387821255	1.4152695608482122	2	2	17276
1406974	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Pseudomonas_phage_TL|	species	Pseudomonas_phage_TL	87.53501400560222	1.0701241654942975	7	1	45696
10239	root|Viruses|	superkingdom	Viruses	8179.893215024185	100.0	930	930	0
329161	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Peduovirinae|P2virus|Unclassified_P2likevirus|	no_rank	Unclassified_P2likevirus	119.13122005941749	1.4563908956733886	4	4	0
1168563	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Peduovirinae|P2virus|Unclassified_P2likevirus|Stenotrophomonas_phage_Smp131|	species	Stenotrophomonas_phage_Smp131	59.65697240865026	0.7293123619153979	2	2	33525
1337877	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|unclassified_Caudovirales|Paenibacillus_phage_phiIBB_Pl23|	species	Paenibacillus_phage_phiIBB_Pl23	48.433186419334525	0.5921004730278905	2	2	41294
701769	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|PG1-like_phages|	no_rank	PG1-like_phages	58.59775570595646	0.7163633334274915	4	4	0
140410	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Peduovirinae|P2virus|	genus	P2virus	119.13122005941749	1.4563908956733886	4	4	0
1417865	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Luz24virus|unclassified_Luz24likevirus|	no_rank	unclassified_Luz24likevirus	88.21453775582216	1.0784314102511343	7	1	0
1921407	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Pakpunavirus|	genus	Pakpunavirus	75.10890791647888	0.9182137949982616	8	6	0
196895	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|	no_rank	unclassified_Podoviridae	454.6088989967944	5.557638554031542	25	19	0
196896	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|	no_rank	unclassified_Myoviridae	534.3299957053001	6.532236811158913	44	42	0
196894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|	no_rank	unclassified_Siphoviridae	3000.0159533368846	36.67549043093486	188	181	0
345198	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_22|	species	Invertebrate_iridescent_virus_22	73.80787555483164	0.902308546268882	22	7	196456
1351702	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Sulfolobus_monocaudavirus_SMV1|	species	Sulfolobus_monocaudavirus_SMV1	82.00922603792927	1.0025708634839043	4	4	48775
1401297	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|unclassified_phiKMV-like_phages|Burkholderia_phage_JG068|	species	Burkholderia_phage_JG068	48.07230074031343	0.5876886100666694	2	2	41604
10240	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|	family	Poxviridae	132.31850594713964	1.6176067641580871	26	26	0
743813	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Pakpunavirus|Pseudomonas_virus_PAKP1|Pseudomonas_phage_PAK_P1|	no_rank	Pseudomonas_phage_PAK_P1	75.10890791647888	0.9182137949982616	8	6	93198
1241933	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|Bat_coronavirus_HKU10|Rousettus_bat_coronavirus_HKU10|	no_rank	Rousettus_bat_coronavirus_HKU10	70.19021548396154	0.858082295683783	2	2	28494
1204533	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Agate|Bacillus_phage_phiAGATE|	no_rank	Bacillus_phage_phiAGATE	66.73607218173566	0.8158550536963012	10	10	149844
1910991	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Guernseyvirinae|Jerseyvirus|	genus	Jerseyvirus	58.72404397256413	0.7179072199219474	3	2	0
1034138	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|PG1-like_phages|Mycobacterium_phage_KLucky39|	species	Mycobacterium_phage_KLucky39	58.59775570595646	0.7163633334274915	4	4	0
12663	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|Alphacoronavirus_1|Feline_coronavirus|	no_rank	Feline_coronavirus	68.13149378300119	0.8329142201742025	2	2	0
10241	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|	subfamily	Chordopoxvirinae	67.20294617716041	0.8215626342618668	10	10	0
10486	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|	family	Iridoviridae	141.80664654000802	1.7336002171709126	28	28	0
329157	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|T7virus|unclassified_T7-like_viruses|	no_rank	unclassified_T7-like_viruses	50.17561465127948	0.6134018297344134	2	2	0
10487	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|	genus	Iridovirus	141.80664654000802	1.7336002171709126	28	28	0
1341101	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Vibrio_phage_VPUSM_8|	species	Vibrio_phage_VPUSM_8	58.57372968223752	0.7160696129217664	2	2	34145
694013	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Gammacoronavirus|	genus	Gammacoronavirus	72.31442311168962	0.8840509430962762	2	2	0
694014	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Gammacoronavirus|Avian_coronavirus|	species	Avian_coronavirus	72.31442311168962	0.8840509430962762	2	2	0
694017	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Torovirinae|	subfamily	Torovirinae	70.23705004389815	0.8586548527906483	2	2	0
1391179	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Bruin|	species	Mycobacterium_phage_Bruin	84.22045546422318	1.0296033609526059	24	0	74210
1335230	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_PaBG|	species	Pseudomonas_phage_PaBG	69.72987421505469	0.8524545783431542	18	18	258139
1312874	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Mesoniviridae|Alphamesonivirus|Alphamesonivirus_1|	species	Alphamesonivirus_1	99.36406995230524	1.2147355392097432	2	2	0
1312872	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Mesoniviridae|	family	Mesoniviridae	99.36406995230524	1.2147355392097432	2	2	0
1312873	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Mesoniviridae|Alphamesonivirus|	genus	Alphamesonivirus	99.36406995230524	1.2147355392097432	2	2	0
329380	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|	no_rank	unclassified_T4virus	68.09399240751985	0.8324557621663098	12	12	0
1273740	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Andromedavirus|Bacillus_virus_Curly|	species	Bacillus_virus_Curly	80.93070308548306	0.9893858141917538	4	4	49425
1445726	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_MichelleMyBell|	species	Mycobacterium_phage_MichelleMyBell	47.34848484848485	0.5788398895173701	2	2	42240
1429912	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Jovo|	species	Mycobacterium_phage_Jovo	77.94384146222647	0.9528711367413129	8	0	51319
1623309	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Xp10virus|	genus	Xp10virus	91.17848187827673	1.1146659189976618	4	4	0
1445728	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Saal|	species	Mycobacterium_phage_Saal	69.23409779316313	0.8463936627681077	4	4	57775
1445727	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Oaker|	species	Mycobacterium_phage_Oaker	57.88795785756668	0.7076859848395408	4	4	69099
342107	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|	no_rank	unclassified_Betabaculovirus	58.92867665835117	0.7204088746551801	6	6	0
280050	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|Aviadenovirus|unclassified_Aviadenovirus|	no_rank	unclassified_Aviadenovirus	92.3578756908156	1.1290841244868566	4	4	0
10699	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|	family	Siphoviridae	3462.755628529848	42.3325285245745	206	206	0
1921411	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Pakpunavirus|Pseudomonas_virus_PAKP1|	species	Pseudomonas_virus_PAKP1	75.10890791647888	0.9182137949982616	8	6	0
1391181	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_PhatBacter|	species	Mycobacterium_phage_PhatBacter	75.44248658435784	0.9222918270594413	23	0	76217
102294	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|unclassified_Caudovirales|	no_rank	unclassified_Caudovirales	48.433186419334525	0.5921004730278905	2	2	0
110456	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|T7virus|	genus	T7virus	50.17561465127948	0.6134018297344134	2	2	0
1918005	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4|	species	Bacillus_virus_B4	73.80255356835347	0.9022434844601485	12	12	0
1357825	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Peduovirinae|P2virus|Unclassified_P2likevirus|Enterobacteria_phage_fiAA91-ss|	species	Enterobacteria_phage_fiAA91-ss	59.47424765076722	0.7270785337579908	2	2	33628
1857843	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|	genus	Kayvirus	63.338353484313195	0.7743176080584803	16	2	0
362246	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Closteroviridae|Ampelovirus|unclassified_Ampelovirus|	no_rank	unclassified_Ampelovirus	107.2788714262726	1.3114947665726393	2	2	0
1857845	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|	genus	Spo1virus	70.76139258420606	0.8650649919761433	16	2	0
1349409	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_dulcis|	species	Pandoravirus_dulcis	68.63943026129078	0.8391237936360743	132	130	1908524
1429903	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Bernardo|	species	Mycobacterium_phage_Bernardo	58.65446653762684	0.7170566289287851	4	4	68196
1429904	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_HanShotFirst|	species	Mycobacterium_phage_HanShotFirst	76.35044855888529	0.9333917516019743	5	3	52390
1537658	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus|	no_rank	unclassified_Schizot4virus	64.78677054145544	0.7920246492027573	16	16	0
1429905	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_JAMaL|	species	Mycobacterium_phage_JAMaL	56.464476786041985	0.6902837885748003	4	4	70841
1391180	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Nala|	species	Mycobacterium_phage_Nala	82.35170105673703	1.006757654311182	24	0	75894
1349410	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_salinus|	species	Pandoravirus_salinus	67.9097931580884	0.8302039082045354	169	167	2473870
396359	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Clostridium_phage_phiSM101|	species	Clostridium_phage_phiSM101	52.50446287934474	0.6418722286362941	2	2	38092
1461743	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Vibrio_phage_PVA1|	species	Vibrio_phage_PVA1	48.15911772496328	0.5887499562525877	2	2	41529
1357713	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Bacillus_phage_phiCM3|	species	Bacillus_phage_phiCM3	51.58361704322707	0.6306147976171905	2	2	38772
217160	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Closteroviridae|Ampelovirus|	genus	Ampelovirus	107.2788714262726	1.3114947665726393	2	2	0
1346828	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Choristoneura_murinana_alphabaculovirus|	species	Choristoneura_murinana_alphabaculovirus	64.16014371872193	0.784364074593023	8	8	124688
10552	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|Aviadenovirus|	genus	Aviadenovirus	92.3578756908156	1.1290841244868566	4	4	0
327984	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|	no_rank	unclassified_Iridovirus	141.80664654000802	1.7336002171709126	28	28	0
76804	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|	order	Nidovirales	380.23725237485576	4.648437850954654	10	10	0
434346	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Cyanophage_PP|	species	Cyanophage_PP	47.080979284369114	0.5755696076556901	2	2	42480
1432658	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Enterococcus_phage_IME-EF4|	species	Enterococcus_phage_IME-EF4	49.1497100167109	0.6008600445594641	2	2	40692
74501	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Torovirinae|Torovirus|Bovine_torovirus|	species	Bovine_torovirus	70.23705004389815	0.8586548527906483	2	2	0
1262539	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus|Vibrio_phage_VH7D|	species	Vibrio_phage_VH7D	64.78677054145544	0.7920246492027573	16	16	246964
1244203	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|Bat_coronavirus_HKU10|	species	Bat_coronavirus_HKU10	70.19021548396154	0.858082295683783	2	2	0
1089129	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|L5virus|Mycobacterium_phage_LHTSCC|	species	Mycobacterium_phage_LHTSCC	45.047653982534385	0.5507120056261173	6	0	0
1245890	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Hk578virus|Escherichia_virus_JL1|	species	Escherichia_virus_JL1	46.02250500494742	0.562629655365389	2	2	43457
1445715	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|L5virus|Mycobacterium_phage_LHTSCC|Mycobacterium_phage_Obama12|	no_rank	Mycobacterium_phage_Obama12	45.047653982534385	0.5507120056261173	6	0	51797
1445714	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Nyxis|	species	Mycobacterium_phage_Nyxis	84.55284552845526	1.033666862217165	10	0	51250
28883	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|	order	Caudovirales	5842.719998863313	71.4278272989171	404	404	0
686612	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unassigned_Chordopoxvirinae|	no_rank	unassigned_Chordopoxvirinae	67.20294617716041	0.8215626342618668	10	10	0
310748	root|Viruses|dsRNA_viruses|Endornaviridae|Endornavirus|	genus	Endornavirus	114.37721605856113	1.398272728652277	2	2	0
477967	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|	genus	Phikmvvirus	231.0316984876676	2.824385262919163	10	10	0
10442	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|	family	Baculoviridae	260.6300334378484	3.186227822132734	32	32	0
1455074	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7|Enterobacter_phage_PG7|	no_rank	Enterobacter_phage_PG7	69.25367621597914	0.8466330109148543	12	12	173276
439488	root|Viruses|ssRNA_viruses|	no_rank	ssRNA_viruses	487.5161238011284	5.9599326175272935	12	12	0
1463809	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_39HC|	species	Mycobacterium_phage_39HC	55.893243904143084	0.6833004103462227	4	4	71565
