#:GATKReport.v1.1:1
#:GATKTable:8:360:%s:%s:%s:%s:%s:%s:%d:%.2f:;
#:GATKTable:IndelLengthHistogram:Indel length histogram
IndelLengthHistogram  CompRod  EvalRod  OneBPIndel   Sample   TandemRepeat  Length  Freq
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -3  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -2  0.20
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         2  0.18
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         3  0.07
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         4  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         5  0.05
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         8  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat         9  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        10  0.02

