#:GATKReport.v1.1:1
#:GATKTable:11:366:%s:%s:%s:%s:%s:%.8f:%.8f:%d:%d:%d:%d:;
#:GATKTable:PVariantEvaluator:Computes different estimates of theta based on variant sites and genotypes
PVariantEvaluator  AlleleFrequency  CompFeatureInput  EvalFeatureInput  Filter    avgVarAlleles  totalVarAlleles  totalCalledAlleles  totalHetSites  totalHomRefSites  totalHomVarSites
PVariantEvaluator               26  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               26  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               26  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               26  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               26  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               26  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               27  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               27  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               27  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               27  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               27  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               27  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               28  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               28  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               28  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               28  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               28  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               28  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               29  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               29  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               29  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               29  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               29  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               29  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                2  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                2  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                2  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                2  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                2  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                2  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               30  comp              eval              called       0.00000000       0.00000000                   6              0                 3                 0
PVariantEvaluator               30  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               30  comp              eval              raw          0.00000000       0.00000000                   6              0                 3                 0
PVariantEvaluator               30  comp              thousand_genomes  called       0.00000000       0.00000000                   6              0                 3                 0
PVariantEvaluator               30  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               30  comp              thousand_genomes  raw          0.16666667       1.00000000                   6              1                 2                 0
PVariantEvaluator                3  comp              eval              called       0.50000000       2.00000000                   4              0                 1                 1
PVariantEvaluator                3  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                3  comp              eval              raw          0.50000000       2.00000000                   4              0                 1                 1
PVariantEvaluator                3  comp              thousand_genomes  called       0.75000000       3.00000000                   4              1                 0                 1
PVariantEvaluator                3  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                3  comp              thousand_genomes  raw          0.50000000       2.00000000                   4              0                 1                 1
PVariantEvaluator                4  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                4  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                4  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                4  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                4  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                4  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                5  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                5  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                5  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                5  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                5  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                5  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                6  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                6  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                6  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                6  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                6  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                6  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                7  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                7  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                7  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                7  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                7  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                7  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                8  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                8  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                8  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                8  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                8  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                8  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                9  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                9  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                9  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                9  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                9  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                9  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0

