NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_139	1	1276553	1276603	0.429753093554758	0.469129411047558	0.311464697339457	0.227594844473112	-0.0422283527700599	-0.0517648928023559	-0.2419415665752	-0.1203802108895	0.221494832303265	-0.0589096262114486	-0.327919999302459	-0.228901307485508	-0.520358329310939	-0.116894185208449	-0.0578876032797632	0.405700860528182	0.0825018888559919	0.149030357099203	-0.0351774694092043	0.083481723554012	0.11589983850219	0.0473261000928097	-0.14283331480804	-0.157887515700497	-0.0123376501846274	-0.0206119028052372	-0.124352122206053	-0.0101215458114843	-0.158538474692529	0.10240441609352	-0.120294223858227	0.065632120860499	0.0478742763675645	0.159788208349733	0.00477566985554834	0.255497968804239	-0.0790072452495839	0.0674575477061413	-0.0456375310213558	0.0968492517356838
target_140	1	1278557	1278607	-0.108180207755168	0.335526868278298	0.292624983516521	-0.342991912399403	0.00746939355574705	-0.087812395340736	-0.155577970897686	0.0147717717108423	0.166374159791168	0.0260342180944619	-0.45959838639286	-0.331319549943488	-0.61436318874613	-0.132690449335169	-0.169925169759231	0.0454374216532718	-0.0416673611968357	-0.0968708965821653	0.187012156608319	0.130360818659083	-0.154264180277149	-0.0212862483098294	-0.5718239508663	0.170367365273562	0.0293455336281673	0.0561173848222492	-0.123732810336041	0.149921706632475	0.0292273885258778	0.156650944190089	-0.0832520384796233	0.0134496129608985	-0.125602965979256	0.0725348275474029	0.0338491787426729	-0.197605719127402	0.0871114279047192	0.0327243468403708	-0.0713321066505387	-0.0246548306012505
target_141	1	1280561	1280611	0.26528155817049	0.192051795183655	0.251675644992904	0.131791990903107	-0.107487682005357	-0.0321318903012966	-0.0666794806759158	-0.00270121121463817	0.160007683218397	-0.15250362650153	-0.426395850950117	-0.195469908811874	-0.250980873158059	-0.0830628844050581	0.0357543568027677	-0.422417129094152	-0.267260091327017	0.0373873010758354	0.220695479905019	-0.170382353619852	0.205077107518221	0.179438133401711	0.284485861654469	-0.0681778385189486	-0.157524926291374	0.0602052774953689	-0.221401340295185	0.0480004987926934	-0.0714969343664997	0.177705815272175	0.0507784098101455	-0.101341867023666	-0.244791018137089	-0.272187356392635	0.00270161975619143	0.190714169494017	-0.472211527546028	0.18877663499663	0.087851557115155	0.100295802308738
target_142	1	1282565	1282615	0.213092359665073	0.234859485444708	0.060004134964175	0.0270311100227782	0.268143275293979	0.0387807683026629	0.107369044187214	0.0155652637699274	-0.0202827589631571	-0.109240070983477	-0.52655853187324	-0.377823713026556	-0.184379441323452	0.00846079751542228	0.174971851109395	0.0350758910038335	-0.33922017794393	0.227501687121013	0.0819262971623208	-0.353832396186993	0.192053773600071	-0.00851070937781607	-0.0501671703795768	-0.0699866577986759	-0.125878423936446	0.122744950750426	-0.0123609879218412	0.0866190431624907	-0.116590968522067	-0.109066212350396	-0.0105271853838703	0.0225334892791723	-0.0242444130803509	0.0794248123226607	0.0978195845385772	-0.11769715316341	0.188015974840486	0.110144442214697	-0.0889790985674229	0.0999023394723803
target_143	1	1284569	1284619	0.290918882770994	0.154699885544957	0.370840879257279	-0.134383308321994	-0.198275279622858	-0.216039388383589	-0.0819945228721981	-0.279707219420546	0.113874450745366	0.0333078280419159	-0.282985714024644	-0.152312595557067	-0.638550356501888	0.149788526764429	0.0497383525600508	0.00985888542102897	-0.0917844053012927	0.157729457387668	-0.123622336525373	-0.164160772483008	0.204210889971363	0.0779198134393739	-0.0399666183944248	-0.0098903593607282	0.139513324331336	-0.0917340180381089	-0.1595717723249	0.110558674259762	0.0704765597192886	-0.0260405699906801	0.00193075500086015	0.117689617011451	0.105382975437285	0.0180890601178902	-0.112180979997551	-0.00984959327511907	-0.152909756205829	0.171029079982532	-0.0706910158854699	-0.00193334238830944
target_144	1	1286573	1286623	0.267261709422209	0.377706680657984	0.0102944537768681	0.255941009869514	0.160518621402319	-0.358841170777588	-0.176289671930308	-0.0700702665922393	-0.192740670448958	0.164083237927655	-0.139279081534716	-0.40056869541047	-0.306829199293057	-0.0222665278956727	-0.117395794242517	-0.0730379832441218	0.00966467708057528	0.162005092345634	0.114100241289117	0.0730222454656084	0.0465000099593769	-0.130275255842543	0.0197442146091735	0.00638236422467009	-0.0179556489345621	-0.108288573016427	-0.041633806199466	0.0254749314228387	-0.356397988160273	-0.193294510127731	0.216387611327004	-0.00508916912093708	0.134348975614147	0.0619944700180871	-0.36378971277948	-0.0656483354234986	-0.206420299440855	0.0607169415879731	0.13727097357228	-0.257661455933158
target_145	1	1288577	1288627	0.362702489218032	0.194968515948139	0.490859981618247	0.00813245329058898	-0.0652287741915024	0.0258978294540507	0.0286993482194787	0.0259768095977962	-0.237449625882523	0.141650643885497	-0.21288980896348	-0.392980807524654	-0.353752104312928	-0.165861843412509	0.141725633776774	-0.00266058723302755	0.170376004097146	0.130436657947554	-0.0594573202428476	-0.148309183629735	-0.0396310366574777	0.177818198051581	-0.187571179077511	0.2337606959354	0.0678243680395221	-0.226360779942756	0.112177804187575	-0.139773110808451	0.0181925019660588	-0.0402061324777567	0.195375060286942	-0.143165638377408	0.00265568966575402	-0.0788632571986493	0.0157557397355721	-0.123035273845346	-0.0201844346557058	-0.10348697369009	-0.052269322850704	0.123206139119696
target_146	1	1290581	1290631	0.287362091837803	0.129063621089047	0.129465780620457	-0.323350549104783	-0.0189783015147313	-0.0151591301136229	0.157292296272986	-0.108512550201067	0.143175667787201	0.259068472927621	-0.452231705351525	-0.310062965619835	-0.333891616072847	0.0541356585042504	0.234554983403941	-0.0314784770749917	-0.0147661503226693	0.0516515477243203	-0.136489297896028	0.134776032136573	-0.120939888715492	0.194052252019213	-0.0207951510328057	-0.156431013359854	0.18484694298211	0.125625176686221	-0.0706039797404319	0.0600521884722239	0.133917806505872	0.0565822745155002	-0.0964393827446651	-0.174005859461083	-0.0705894190735225	0.116875818784654	0.226210540945104	0.0247029571518189	0.0327404453989832	-0.131608011269918	-0.0814266307107777	0.0978888029771625
target_147	1	1292585	1292635	0.183548045204651	0.34118574783156	0.386921428670179	-0.0540562684461861	0.0751076597390589	-0.0853467244988331	-0.0299478512126574	0.237838411289617	-0.00471178520312252	0.189765712841416	-0.412781686207957	-0.438426103438603	-0.334330695720424	-0.0729216646996848	0.00830839164267028	0.0130796706799948	0.10649462173555	-0.030317632897989	-0.000854776558800912	-0.0129156146351242	-0.0143583597445071	-0.0453473229801446	0.0628228433341815	-0.192021494475651	-0.183085754518433	0.0243540954537291	-0.211128298579591	-0.0741016329597257	0.0981598153495006	0.0377925825496824	0.033105640299371	0.132832472838946	-0.10050845334369	0.0311954929536327	0.311699955035408	0.0161850753817341	0.00085427041555719	-0.197992197445043	0.0899285539077399	0.16336759843585
target_148	1	1294589	1294639	0.117574981137403	0.0635314187535062	0.533000178983735	-0.111301532274381	-0.152608815976941	0.1594245383133	-0.152036255936612	0.0606824436896678	-0.124823448384708	0.108347106075631	-0.489991486912818	-0.386980573440879	-0.442709304082214	0.194832184543137	0.185325288086672	-0.0284068533961109	0.0811932694057234	0.118359152200423	-0.121050029147358	-0.0873823560516212	0.159563856094937	0.0882201717310203	-0.171181358815806	0.0809197540036846	0.107480858450322	-0.169955093707449	-0.0457951181322003	0.0836537215809454	0.0774278994168853	-0.0290105128503976	0.0473126624484129	0.0421724231159002	0.112315894769884	-0.176117825085123	-0.179596556009016	-0.166641813469039	0.092586081496274	0.0278583024103402	-0.0688792691220437	0.167171412744715
target_149	1	1296593	1296643	0.152433479250933	0.207254886571437	0.220286139478341	-0.121941010746725	0.00404845681806054	0.077182666771718	0.165482722238275	-0.249185311762625	0.0467451834840549	-0.0174212813766545	-0.25352260195148	-0.208930393022007	-0.57598789200338	0.0464255928696852	-0.214233740530709	0.052412515383263	-0.0133622114006302	0.0437206889907579	0.132179794410873	-0.313472687748695	-0.0195733511031291	0.0475622839996991	0.0383971181462658	0.0984563211712154	0.0201520784660719	0.0360069256554997	-0.114593207853595	-0.0247583008301179	0.0200334063496749	-0.00405984947947254	-0.128460317084522	0.17480085922267	-0.27529368637439	-0.18531162397924	-0.0947063092972114	0.0917587346020102	0.0127136641829715	0.21242013209186	-0.120740243863699	-0.0683627548710122
target_150	1	1298597	1298647	0.0573357591500894	0.303014654382758	0.230002010940164	0.0222601044903986	0.182438180885246	-0.0520705700599966	0.106735958186239	0.0136860221764847	-0.0627553703298929	0.0255951478953234	-0.799408306597661	-0.293654500987412	-0.308206475042472	-0.30786036827367	-0.105537059746051	0.112938635886728	-0.00137650256263635	0.00982402202942345	-0.0337892550456605	0.161396956443904	0.0228555490956747	0.103569005173785	-0.169722443699616	0.130860755759118	-0.205229259044346	0.303089066917134	0.00803912192449618	-0.196873814581595	-0.225165240092654	-0.334580661016568	0.0576174692609698	0.0976158172950743	-0.226956624672895	0.00137519046736156	-0.329624590004298	-0.133415088949716	-0.00909537347256622	-0.0471402554609115	-0.0408214050952222	0.13547503362312
target_151	1	1300601	1300651	0.266295532200857	0.118142171464848	0.213133617406047	0.305425285591955	0.0442184212395238	-0.151371202078549	-0.0740240880489287	0.0827385029900679	0.109447067663505	0.0199348441942738	-0.284552083612266	-0.399786929226538	-0.522712520257138	-0.228027042246109	-0.0287825482163891	-0.15619882610133	-0.386065095885127	-0.181669133283958	0.0355653934853718	0.0925055159671559	0.282535561666271	0.28579920533379	0.120341716193796	0.100997067748742	0.057908758742672	-0.172057282048209	-0.0890516447438772	0.111613355430338	-0.106916946606756	0.0620364440378031	0.1186127821858	-0.000158581523835454	0.000158564094417057	-0.0274929584667828	-0.018077707540815	-0.267463374925589	0.132700307234877	-0.0135224190216795	-0.167482756244882	0.272769529015627
target_152	1	1302605	1302655	0.276851636683203	0.189905289134841	0.329933114444949	-0.0493285852023934	-0.48857705636256	-0.0362123482954162	-0.144292634656405	0.0845951030850189	0.0434802298208969	0.128101573097901	-0.335002448075898	-0.180200031923235	-0.45422607175057	0.130509879996828	-0.0448155840509736	0.102688398342418	0.0246409277715589	0.0573364784870893	-0.284135698418796	-0.0500892639823488	0.0759390683368222	0.131371805662386	-0.0737074275118937	-0.161269376206895	0.010374837311422	-0.0722982022843497	-0.0656257545826665	0.176859656551518	0.0603946468428862	0.0254144113912529	-0.0140116810435929	-0.311405128811539	-0.144693767131276	-0.0381389091389982	-0.125174092541125	0.055392524422083	-0.0988735790710237	0.193362071136355	0.170510055165362	0.0226508746389158
target_153	1	1304609	1304659	0.313972869448282	0.489790219608917	0.374598347043586	-0.0891328323912526	0.205302908778037	0.166629072704918	0.144720912797199	-0.0821275638765736	-0.0184461468515698	-0.0198080796945885	-0.781885859444428	-0.693590930229214	-0.191766214443732	0.169617105421126	0.0745919959256913	-0.0274110152093614	0.182909538647938	-0.0264295805390587	-0.160804789093206	0.0873020133110574	0.270119310813523	0.229296267448948	-0.160951845220193	0.0182132707573901	0.0292989435026556	0.115851176565228	0.0491215560067991	0.0593770157031934	0.182493993435499	-0.0841410679785482	-0.0490211669059841	-0.352323880376512	-0.34098035274717	-0.0984887675139768	0.0977753108080158	-0.0569978287040071	-0.0770443290337331	-0.0301312099138952	-0.221639543289153	-0.0441075900120046
target_154	1	1306613	1306663	0.430900211969442	0.457403388399494	0.49756801600855	0.011293470430934	0.0387102163602268	-0.246901653686684	0.205187660370493	0.159886069276959	-0.0806395178865431	0.0347407230091299	-0.537830924467312	-0.254599358047042	-0.424433736909	0.190372299235334	0.170028573708792	-0.0279908557124926	0.0320587991664736	-0.152932612923074	-0.0803899737293257	-0.0199128130609461	-0.0301230649097448	0.030773737846468	-0.0537256303455868	0.100608219602025	0.119426592447735	-0.133972590628618	0.00459858122250478	0.134364698169358	-0.145017699856331	-0.00704432404359796	-0.00461328605481108	0.156980749672681	-0.14546487286722	-0.0767142601800787	-0.255497250791737	-0.0333197429750484	-0.145209660604038	0.0374248934497067	0.0310090421481399	-0.144006350295177
target_155	1	1308617	1308667	0.210077361795509	0.264830399885974	0.213558738512818	0.118294075102752	-0.0962567399811904	0.00153572041725158	-0.246002154288446	-0.0683810713751646	-0.119743772893234	-0.0673230556206342	-0.346489942065676	-0.345564728435998	-0.376888411742716	-0.0491511798943996	0.000321444386833236	0.177670719990409	-0.172345725648973	-0.0818351318400995	-0.239893523816196	-0.136561202833527	0.0795762780463262	0.032629248995118	0.130006273653877	0.0360533456854039	-0.17664901950087	0.172126442455198	0.0362214126914184	-0.162701787041699	0.00221164301805332	0.150475727509916	0.00947902092264896	0.165983297785021	-0.151032522981218	0.0832614010708004	0.144545258817138	0.169630254574987	0.0504801433586551	-0.000321516023263096	0.0658200812346825	-0.238263526923908
target_156	1	1310621	1310671	0.292276659504786	0.106954634896417	0.371476150055925	-0.0263466810104603	-0.0826685204861705	-0.0723937042968867	-0.0522296884127713	0.0814968241328095	0.01336499335035	-0.129612785220901	-0.0566689312755315	-0.38161252978958	-0.308914423007173	-0.0471304778237225	-0.10982385266785	-0.300275362818099	0.110032051495713	0.0710394657920874	-0.115791429003602	0.0753454863810111	-0.257443610036976	0.0318696853686915	0.208891288856476	-0.371680687329362	-0.0104961234698328	0.212476430389011	0.124644279480982	0.0916353052245411	-0.162617475115352	-0.235507682754748	-0.139432606767337	0.145190359708008	0.155283368711035	0.1764634934311	-0.0428313957233709	-0.180662694125115	0.0389198749229608	-0.215516417430881	0.245655436953377	0.0636561610595561
target_157	1	1312625	1312675	0.28387455504386	0.28741855645919	0.273211418929694	-0.2533313926399	0.0722785537940683	-0.202107715456844	0.185837911434303	-0.0286615056746735	0.0607359839174046	-0.0606992994086093	-0.542365529464576	-0.704089158631462	-0.46601920752749	0.00167023998579074	-0.144634119266456	0.0171238466303157	0.0404639871798043	-0.159589972902716	-0.262572174305504	-0.00167217590106455	0.0966829057043631	0.0879132935802781	0.0558604244448967	-0.0635199837458749	-0.0742018321764589	0.0190257502022158	-0.0761759264032969	-0.054666293113632	0.043038755409521	0.0955853591395708	0.0475251920349804	-0.1128237235283	0.215977923894217	0.0338206827179037	-0.109915647725803	-0.0717962453495568	0.03432656697877	0.0148545341270393	-0.241674553644866	-0.0623632279474333
target_158	1	1314629	1314679	0.381026488938836	0.213833719985867	0.0873645695710312	-0.168154934263484	0.00189564087789951	-0.0200142632688575	0.0227404485663599	0.187476709398124	-0.0404317232926034	0.233629516658251	-0.175499012453619	-0.151619251448288	-0.329275953106558	-0.0500632708860197	-0.136750895923286	0.0241645618844033	0.25926042564368	0.420242047195727	-0.201253337098242	0.210555046760974	0.120007730582769	-0.108175913157525	0.1443969936792	-0.222621005712076	-0.472262781508417	0.0239286155381074	-0.0956195125739687	-0.130516851694369	-0.0018981349481056	0.07436068759092	0.0974183905497829	0.253962081641537	-0.117090113242491	0.0572502067999781	0.169871975102987	-0.0654612734530985	-0.145661220716966	0.100705201402658	-0.197411093598602	-0.0510718723570209
target_159	1	1316633	1316683	0.0305929492547826	0.263939257532806	0.299708879515837	0.0341064609784355	0.0928866548582796	-0.263775560481393	-0.000950168215284469	-0.0340732190658335	-0.129718623216845	0.111914458872541	-0.204322310127325	-0.317382410846282	-0.771282739691815	0.190526763545022	0.000949542840251838	-0.10539979837454	-0.0568543205305393	-0.0931526460216981	-0.087087446157262	0.0784094112423044	0.303320932146283	-0.0223403222083469	0.0619459028060334	-0.140533005756835	0.0192368513548433	0.040094145804624	0.0258164060768645	-0.00150531493404006	0.0734412891800479	0.0908346852446631	-0.0596736464858247	-0.0117324764387043	0.177339650607642	-0.0445056071859668	0.242494825472925	-0.010495068427816	-0.15788180295979	-0.193469850336141	-0.102461793991916	0.163952581322962
target_160	1	1318637	1318687	0.278306428825511	0.250494508883007	0.254361029343371	-0.367962384279785	0.023545800336346	0.191924793861663	0.0388403045394149	-0.194327339450332	-0.2158307972861	-0.000480962293205046	-0.321327117414248	-0.331525058268497	-0.315409407820308	0.071307190723676	-0.209034429469154	0.0225834397765645	-0.0413915753943491	-0.00371897193765092	0.102419804466948	-0.0296409353112574	0.0980024895440853	-0.0501603300831652	-0.0544605291099643	-0.246967469821352	0.0119863563136777	-0.141771295437746	-0.162652502658546	-0.0762917215899327	0.0177347062011854	0.150117343364357	-0.0505920103070702	-0.264400067380488	0.202948025898362	0.151050005127142	0.0139616797249822	0.213627972523527	0.198500925458369	0.114679399881936	-0.0296587022925065	0.126948018783849
target_161	1	1320641	1320691	0.389307432380513	0.195541104065716	0.0709814930668032	0.246746154580178	0.10269752884534	0.208006596963384	0.139683543220455	-0.0342731547767702	0.135348387208784	-0.106914067461118	-0.156741711872744	-0.240824651068915	-0.227289388649605	-0.198804630050994	-0.0529620080857072	0.292339426845225	-0.119805302337761	-0.0322897663305308	0.0232399519755897	0.0520887132086345	0.079633146309224	-0.149929295193565	0.0961420704314951	-0.133838173098847	0.151218855717122	0.309040015890157	0.0128770891060248	-0.231754770323099	-0.227623344207266	-0.00385044392749681	-0.0669457751577823	-0.0817044382136745	0.0654484455082783	-0.0831356477240138	0.131746438303744	0.00384019473219055	-0.110631886006569	-0.271322354638527	-0.168074849544622	-0.0828354152167106
target_162	1	1322645	1322695	0.217099258168822	0.140408302024818	0.239274388393812	0.163095987298704	0.0487343180291605	-0.0155737043711892	-0.307505038069806	-0.0613211354856698	0.228249276266976	-0.123415648865543	-0.474904710506553	-0.242526334543792	-0.180208427753112	0.122874246754536	0.0628967394789159	-0.0300765535576163	-0.0380224979755565	-0.00512372940655049	-0.0384969595724904	0.0470027842124621	0.040109437763763	0.0582168145098161	0.0547228506332744	-0.0690775670844142	0.00510559686747192	0.0635230929762239	0.0967941572005373	-0.148203932421726	0.0406311533042194	-0.114638126941024	0.216210828640862	-0.0897547548316857	0.0961741697780107	-0.130004974861046	0.0689055928220176	0.0619783879157412	-0.216125582421239	-0.0970623807130566	0.15099973314028	-0.431064849198148
target_163	1	1324649	1324699	0.224550372989604	0.340247792084985	0.152070603051118	-0.0575384540152959	-0.0880138540057803	-0.298270111686311	-0.131727581592913	-0.140925978968595	0.104578548240209	-0.0207009174393538	-0.281377967350355	-0.15767895345725	-0.226099422485279	0.12697959669589	0.0872147641650242	-0.117983770376995	0.0234315255485354	-0.0209083300437976	0.0956862348080252	-0.0444374700352944	0.134595120150903	-0.147641143853216	-0.04834777432253	-0.0188230176643773	0.0611658075253355	0.151980253696501	0.0546866977990309	-0.114081941915582	0.113734851649727	0.0894207662973541	0.104809813649565	0.0306179710651041	-0.203953247634883	-0.276182592275111	-0.0289245425765053	0.0185805910386051	0.0474857086842402	-0.354157184485566	-0.0918779161761525	0.105951665422678
target_164	1	1326653	1326703	0.0295616179355856	0.277264250975809	0.2983715833323	-0.154603132587979	0.167897881678429	-0.0136129474343897	-0.0168395073287459	-0.0143546994780412	0.225082024899348	0.0211757664533084	-0.377416471179753	-0.353422245440369	-0.278430288599679	-0.113307340454643	0.1498683795683	0.0979391999730624	-0.0990509183082966	0.113257774134055	-0.179090003327012	-0.0961457609571338	0.100541575491564	0.176062254607181	-0.119874720578174	0.00334110406629695	0.0724069966186939	-0.171360445615622	-0.154220593275105	0.149805240474569	-0.466824686780553	0.0144289051244381	0.0275599093373021	-0.109042462423112	0.193694885796529	-0.00334885961627629	-0.0064740075765635	-0.450748368549087	0.191455793818216	0.245420772913163	-0.137528124144348	0.0881855746948143
target_165	1	1328657	1328707	0.156691772131184	0.397812095355867	0.197713211268212	-0.31352379642645	0.0681856831597054	-0.110636176563825	0.0159135199260375	0.167675073410087	0.0455104699533599	-0.273238907714309	-0.706477992847071	-0.183117341476776	-0.20443901406383	-0.039134754836578	0.131448885198623	-0.0916954444047437	-0.0297497647076817	0.0764853971079216	-0.0197423501298952	-0.133342078980601	-0.0166104499124217	-0.246947236227084	-0.00956937872782448	0.0257253883445332	-0.126415312951491	0.0797149236978011	0.117615747740184	0.104311020495324	-0.0325418439277169	0.0561965679803397	-0.0435966046142585	0.104137931788458	0.0832910623986562	-0.0628296025256532	0.00950632317173472	0.183100278864882	0.0648287512865976	-0.426678245813972	0.0503916591849934	-0.0625324957058305
target_166	1	1330661	1330711	0.228676857300833	0.319166246117203	-0.0581587399385496	-0.284685022938835	0.0316374769013199	-0.000405511409471647	0.1693524519716	-0.106579182576054	0.0349427074843989	-0.0366501385306687	-0.0162819045968423	-0.646977464848049	-0.952130089260059	-0.278067858263677	0.119684451332532	-0.0400164577129151	0.289882092534737	0.184926889527783	-0.253105228250144	0.0450785889878471	0.0821568956426101	0.0828928194568856	-0.0257452596011655	0.0698031571115679	-0.0546295102213068	-0.00512088968201942	0.0382995203299353	-0.104863735795443	-0.147593532835497	0.0862324236200712	0.00969709742342939	0.000405397460720991	-0.224589264920739	-0.10627102800404	0.353633454497306	0.337141294148673	-0.164614823900509	0.15885304539024	0.0732163150219508	-0.0866504236978796
target_167	1	1332665	1332715	0.228966045998471	0.297536099377704	-0.0811497620484764	-0.259207185089719	-0.00229630129311628	0.111352634136298	0.0579347098021462	-0.0125210576654555	-0.0169628849330867	0.0736677075846303	-0.273335572643531	-0.701638014059683	0.266427890820158	-0.0977214544099735	-0.00168220616709038	-0.0667051686118625	0.067685466409631	0.0466040781939846	0.00168024697124047	0.0326768726143187	-0.259628727365583	0.305131252649846	-0.0238416644182628	0.0553253880169584	0.272869845449782	-0.21561916157178	-0.00863263751070812	-0.181633505708243	-0.0727786764692417	0.0309280121262986	-0.153222039586149	0.0893254762089646	0.13163578228728	-0.0817694428998669	0.27257375894463	0.0277036316987594	0.0454310838572447	-0.104600180941725	-0.137483132832255	0.243829894281641
target_168	1	1334669	1334719	0.0792779049735872	0.379863942746897	-0.119289467271374	0.0382775161275971	0.0656924149211974	0.100333181343098	0.0259913867302534	-0.0702770927475855	0.00159609984227982	-0.193981915704213	-0.279830329427063	-0.0391974384330469	0.136631061545886	0.0460005163879185	0.113570442561393	-0.0860039340955902	0.150049344728557	-0.0676769402815404	0.104882419753845	0.173073674694488	-0.0569656492660413	-0.140296443647249	0.0933238227961781	-0.107779467145172	-0.207215093888938	-0.0425818512459242	-0.0341415438165677	-0.148361902557627	-0.11029925541847	-0.159836109769332	-0.0852688418256883	-0.0923665200478678	0.058620352444425	0.106386382009584	-0.100702976081628	0.231451453615491	0.191163723350199	-0.0511029423368501	0.156609472282814	-0.00159786761470276
target_169	1	1336673	1336723	0.147830803613723	-0.0391615472442664	0.299473414226584	-0.189860227865433	0.127097268883939	-0.00196032400495819	0.0297667747736684	0.213840530355957	-0.303130918354347	0.0637706373980583	-0.333193490994797	-0.319481429745871	0.116308949455523	0.0129352772874998	0.0591013150423015	0.138869981587177	0.314449271543228	0.118894842187491	-0.0723350574239095	-0.2199000632527	-0.209690673682358	0.0514152791366719	-0.220990907063539	-0.139304015632789	-0.156804192618886	0.0360121367314091	-0.0188388128613512	0.329635358609365	0.125510239904197	-0.169440210124569	-0.117619902581935	0.135589167644464	-0.10347317071097	-0.0861074954309413	0.166243020394183	0.187353525894761	0.0451259346123907	-0.082546703149266	-0.095470053606256	-0.159526908577785
target_170	1	1338677	1338727	0.514434969926883	0.30743126581197	0.0936082537937446	0.149913475398178	0.257316973581461	-0.254768471474656	-0.0123363476443441	0.108645046880042	0.195925080270345	0.0535284174712778	-0.416544225525243	-0.20850701067283	-0.0916479226694557	0.192431986673157	0.188951023804711	-0.27573802508755	-0.132904610438129	-0.146861300053972	0.00608324447597031	0.336539971797325	-0.0287472520288286	-0.123556269819133	-0.0170704098533677	0.1320093643749	0.115234735075792	0.194709517835335	-0.0606665113157267	0.173353043063434	0.0510710220464958	-0.347171968633684	-0.176496097585309	-0.0615127100380193	0.0844903546771979	-0.0794109597841121	-0.0157284065980774	0.0730705422285627	-0.140642055028532	-0.158787514241958	-0.181356979395638	-0.00610900363981755
target_171	1	1340681	1340731	0.365707727317876	0.410518853896741	-0.0291709359717948	-0.0379046159910108	0.136406130164768	-0.101910767613019	0.0143567790069319	-0.109437521601519	0.204063581334814	-0.0401628169949122	-0.176457038492541	-0.540905817069395	-0.0145010857473594	-0.0495175457748975	0.218829098633659	0.163117606342136	-0.108562037693056	-0.145561656908037	0.126841129112648	-0.158459883012804	0.205274459788478	0.356522694105702	0.188416227652544	-0.276516504071704	-0.0732266684665158	-0.0625376896231905	0.401179050134891	-0.136626905811425	0.0984332250006963	0.224768306195315	-0.0170296918847399	0.137526112965436	0.103611115239616	0.0690388784990358	-0.111993376630526	-0.0607874473704616	-0.32150023256339	0.138779894524442	-0.0165065369412399	0.135792678151986
target_172	1	1342685	1342735	0.066050953522624	0.337189452910202	0.0438082860265256	-0.0515015531672591	-0.0638757027683202	0.170344996995913	0.304648752935583	0.0704506843002671	0.174534734254167	-0.0290729008386315	-0.49638904857707	-0.651509046951473	0.144897825677021	0.253631398682164	0.188919507388257	0.120652047491845	0.0495016823949895	-0.052282122791915	0.00795927614724579	-0.411992942853551	-0.0142884689792774	0.0786670013366417	0.00672052915317189	0.159179082418868	-0.00675198207533044	0.0707266288391509	-0.0721135206549272	-0.0340312211018081	-0.187938946825257	-0.153558815278613	-0.291007799182539	-0.0685759203222138	0.136968067279329	-0.176248098822398	-0.18815540643841	0.0611322506289426	-0.266492220685892	0.106222117747854	0.00867655736986706	-0.323492280844711
target_173	1	1344689	1344739	0.234796110535775	0.20918565920155	0.347820401469649	0.0957980573616449	-0.0510479139000431	0.180820095367482	0.10888734323992	-0.0250550080676425	0.113336929502219	0.000812597659611503	-0.317469533289172	-0.594164830190694	0.300475861661007	-0.049350878557283	-0.386307107190727	0.15160291861636	-0.0732765160829304	0.166648853413657	-0.0758622671568187	0.0607604403915234	0.082085172475611	0.0891269819146193	-0.153628721085776	0.171656195259372	-0.138753722997399	-0.127916676969427	-0.188527421929334	0.0848119136609758	-0.0317508211545774	0.0357039074935814	-0.000813055613016217	0.00537576877819468	-0.0496958735385705	0.128726359357014	-0.0496765245860864	0.0942363322078542	0.332803465732339	-0.147244466825882	-0.078615025116599	-0.0203505566717402
target_174	1	1346693	1346743	0.0031937410896733	0.264828597278872	-0.196006969635592	-0.140120956736023	-0.0384548576241477	-0.189157186442702	0.080260897894903	0.267944992057329	-0.0021559792421507	0.105062802324624	-0.203986057741035	-0.388876011922041	0.051170254466178	-0.00546807480646723	-0.0974077970309829	-0.0679267848563175	0.125629104470853	-0.0415648542890822	0.0425588919033172	-0.0490776246414625	-0.0899826657701305	-0.0902053956600935	-0.32244471571676	0.0295179769244492	0.307759273496198	-0.187503681670054	0.164677342688333	0.0528151523180549	-0.123983024334153	0.103539678019548	-0.21157112616553	0.0134409849731953	-0.0318818273464301	0.1966436174723	0.075289200583199	0.0817206255273863	0.128037275367014	0.109625307543787	-0.0333503768355036	0.179203205092783
target_175	1	1348697	1348747	0.378661948858286	0.406685049659792	-0.0306747602132121	0.161575081746084	0.140827235105489	0.165546243306246	-0.169045414405352	-0.0742755924323767	0.0694118488680034	-0.225776237591158	-0.171838903122625	-0.102453387162384	0.119058136654139	0.11077038634254	0.231219888454233	0.157194880974055	-0.0157274961197406	-0.0856619519036281	-0.116673870258651	-0.0299420225074643	0.126120106072049	0.00898046733727698	-0.296048540779094	0.113313967712986	-0.0388057343410492	0.195230111676627	-0.0707529009190375	-0.156038133010119	0.0471565822029851	-0.045559462002343	-0.0291517159574287	0.060658725618375	-0.0570225190728118	0.0747036036907739	-0.0515306435475522	-0.0448693749504869	-0.0396410996020867	-0.230678458003712	0.0962464452576663	-0.00903671915948143
