name	contig	start	stop	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
target_220	2	1732441	1732491	0.405894158126537	-0.029775088	-0.229427352	-0.0641263623986751	-8.70193280554495e-05	-0.120742155130973
target_221	2	1735786	1735836	0.223551578118981	-0.258297303	-0.407185442	-0.284788492744175	-0.386708358702791	-0.237253698662051
target_222	2	1739130	1739180	0.290007808550778	-0.106144544	-0.259412277	-0.301179071172262	-0.145579848771264	-0.124782906599084
target_223	2	1742475	1742525	0.229408634753089	-0.091012627	0.017281333	-0.286127893588775	-0.0619984208101265	-0.054602163795302
target_224	2	1745819	1745869	0.506687329665078	-0.03118243	-0.285117783	0.255160279056463	-0.402379773153218	-0.280257992184698
target_225	2	1749164	1749214	0.427124215242685	-0.067635762	0.026672049	-0.288036319087816	-0.391418344302479	0.074750877410217
target_226	2	1752508	1752558	0.237072970705557	0.002431912	0.220831471	-0.511687002947321	-0.16007385183641	0.247294108826671
target_227	2	1755853	1755903	0.406203015422851	-0.003159667	0.035554151	0.0396332115106771	0.00834011045245175	0.296134305879292
target_228	2	1759197	1759247	0.324170052067812	-0.071906889	0.202105881	-0.0221071188036298	-0.0414777879645774	-0.0146094721150113
target_229	2	1762542	1762592	0.215931408784287	0.148694031	0.006368625	-0.383509571841344	0.0502625698979553	0.124317597373314
target_230	2	1765886	1765936	0.409644787559825	0.031180398	-0.189677276	0.113704405570762	0.205506623017245	-0.00658765132235272
target_231	2	1769231	1769281	0.27895520669874	0.076988791	-0.086390733	0.0554984364116794	0.224181757931195	-0.179814927594082
target_232	2	1772575	1772625	0.282063464860319	-0.121572056	-0.26780014	-0.0228196616025306	-0.149640846963099	-0.184177577566519
target_233	2	1775920	1775970	0.443871953161307	0.116964353	0.098275401	-0.145747918694611	0.502844030135958	0.08623057472788
target_234	2	1779264	1779314	0.411125682718155	0.132568997	-0.046663524	-0.0639119002981567	0.0836736501604496	-0.209511407928967
target_235	2	1782609	1782659	0.392006293208134	0.061233385	-0.071575427	-0.109614148314337	0.191179334591992	-0.0563929138612872
target_236	2	1785953	1786003	0.362675898326989	-0.014965911	-0.157871794	-0.0710675787463036	-0.0241821856183382	0.088358294148405
target_237	2	1789298	1789348	0.464848495217389	0.209725633	0.148478342	0.0186967576835552	-0.0232946402595646	0.0955667602818904
target_238	2	1792642	1792692	0.769875628099775	0.179314026	-0.203047282	0.401588224112316	0.4008972320098	-0.10242545698442
target_239	2	1795987	1796037	0.399109018757998	-0.030774574	-0.105462041	0.27463094181329	-0.196707748583736	-0.290933057866257
target_240	2	1799331	1799381	0.632732459320599	-0.216972274	-0.062212452	0.283568529944063	-0.204661472966302	-0.208180510185934
target_241	2	1802676	1802726	0.343468331952023	-0.225062736	-0.13633772	-0.0686035272665358	0.0671421016576	-0.347543296980143
target_242	2	1806020	1806070	0.426540889738922	-0.115494617	0.138042628	0.10117059567448	-0.0183827180476429	-0.0634955693809453
target_243	2	1809365	1809415	0.456344341074627	0.024698867	0.204772859	-0.153866121806445	0.0763771274494667	0.0816837911595537
target_244	2	1812709	1812759	0.527270084123249	0.177055946	0.174614124	0.0384870637933634	0.158378943775483	0.0547765032184599
target_245	2	1816054	1816104	0.338241191313091	0.07674032	-0.010414472	0.0160696717735004	0.109898966643467	-0.076126892608375
target_246	2	1819398	1819448	0.431136450531233	-0.118983912	-0.266222502	0.115611554799829	0.150368298443953	-0.583938482930068
target_247	2	1822742	1822792	0.372764229642577	0.173155064	-0.090461726	-0.186508901531698	0.112934401087841	-0.170496600418853
target_248	2	1826087	1826137	0.515973018996529	0.067819019	-0.170278978	0.313273772533257	0.0369985010623529	-0.30190787758192
target_249	2	1829431	1829481	0.481959541744865	0.148860752	0.040859574	0.124282418246324	0.0883259090013285	-0.074982907157643
target_250	2	1832776	1832826	0.366643573081897	0.124328854	0.104496795	0.00506754993159153	0.0687335393053854	0.0613417096774541
target_251	2	1836120	1836170	0.433512451640874	-0.064458413	0.071011031	0.0860309437066255	-0.0907167672426556	0.223582351701927
target_252	2	1839465	1839515	0.32370682910289	-0.048253367	-0.045873181	-0.157552322170039	0.0412344069957301	-0.046587908238065
target_253	2	1842809	1842859	0.488902579477256	0.050593804	-0.301881162	-0.119904055909424	0.062829159146525	-0.228880541694138
target_254	2	1846154	1846204	0.434382419993381	0.038432173	0.261218976	0.0541462937814912	-0.0725963373354604	0.440463928573658
target_255	2	1849498	1849548	0.335914706874499	0.023134091	0.145787618	-0.31172060462982	0.240449563432058	0.232408679216743
target_256	2	1852843	1852893	0.381848140819761	-0.009273325	0.122846087	-0.0195456966061458	-0.141404863417068	0.139887937196829
target_257	2	1856187	1856237	0.380483588808487	-0.059175554	-0.129935283	0.0321188788691456	-0.109718623105302	0.0320643837041485
target_258	2	1859532	1859582	0.340090101315197	-0.028939997	-0.238491948	-0.0208791862329083	-0.0171981537951589	0.0984440069334466
target_259	2	1862876	1862926	0.456521524004782	0.023838288	0.060743761	-0.0991203529132198	-0.237115131318182	-0.0125963859906952
target_260	2	1866221	1866271	0.275234067986368	-0.107024742	0.24507233	-0.0787915674897219	-0.273007073350774	0.344816538461816
target_261	2	1869565	1869615	0.413510188366388	0.023095804	-0.005762878	-0.134673528562587	-0.173365799967359	-0.128765031067488
target_262	2	1872910	1872960	0.429429828540031	0.145786027	-0.206981824	0.100127901318858	-0.251704413222613	-0.431478976457769
target_263	2	1876254	1876304	0.242476984746937	0.085941502	-0.040434789	-0.0841468884174841	0.350135308628171	-0.144614670262154
target_264	2	1879599	1879649	0.427994114824339	0.095264654	-0.196203519	0.269275341965081	-0.00690389958474633	-0.208442190542423
target_265	2	1882943	1882993	0.395196115675276	0.055412455	0.234266957	-0.303932980127246	0.167566152900361	-0.0289464841018664
target_266	2	1886288	1886338	0.227081439432028	0.100567963	0.147280227	-0.0688601948895791	0.102879663437343	-0.0776191296653619
target_267	2	1889632	1889682	0.343700956075869	-0.126240318	0.088498963	-0.0697663319924448	-0.291941379020711	0.0807350565551722
target_268	2	1892977	1893027	0.231989195350957	0.070605253	-0.067028047	-0.20602563006317	0.0650458460597672	0.0209946964748033
target_269	2	1896321	1896371	0.337953808566135	0.081957718	0.156051942	-0.139677234000694	0.13609664408525	0.254326809848197
target_270	2	1899666	1899716	0.366593479328959	0.058400456	0.03815895	0.0182358802311399	-0.109313245638629	0.0983342521643904
target_271	2	1903010	1903060	0.365262132203162	0.05190067	0.157258502	-0.0555106313919359	0.209690629402824	0.133807522804108
target_272	2	1906355	1906405	0.407354074332933	-0.059823334	0.082080311	-0.0523340352281036	0.109782394837137	0.152566231037462
target_273	2	1909699	1909749	0.396502409513047	0.075185898	-0.04944139	-0.0552130976516373	0.0617888136264119	0.281663157533915
target_274	2	1913043	1913093	0.384655152420215	-0.004162799	-0.039318121	0.0937979634600004	0.0820941409859778	0.227490026162719
target_275	2	1916388	1916438	0.408180315764885	-0.008552028	0.026125436	0.105910946501609	-0.197220119570917	0.0176876310974294
target_276	2	1919732	1919782	0.375064119798629	-0.003742363	-0.137952557	0.146602025435436	0.0766914316444425	0.0707344684743716
target_277	2	1923077	1923127	0.297768280489963	-0.042875197	0.095906723	-0.0505982255089107	-0.0620719612851112	0.00960301777710559
target_278	2	1926421	1926471	0.328006799376022	-0.07461175	0.020443497	-0.0882110255882885	0.151143696878623	0.069497865996675
target_279	2	1929766	1929816	0.449026588004415	-0.047852182	-0.251253202	-0.072055451751976	-0.198149135710716	-0.226664329233428
target_280	2	1933110	1933160	0.336993769796732	-0.12658885	-0.048568446	-0.0078113740698693	0.159817250615346	0.0610503472232756
target_281	2	1936455	1936505	0.418665800592267	0.074865449	0.10649866	0.00867663787775219	0.0776139325484867	-0.0662485998167693
target_282	2	1939799	1939849	0.439780907040672	0.108941319	-0.096666403	0.10909286621282	0.16734166751804	-0.00344186789955562
target_283	2	1943144	1943194	0.295995059822808	-0.110228826	0.182105216	0.0217489712266381	0.0994891724766335	0.203390179388988
target_284	2	1946488	1946538	0.221899075631126	0.018675855	5.35e-05	-0.291621974241516	0.167774490793452	0.0467186651143636
target_285	2	1949833	1949883	0.32603624376744	-0.005239967	0.076655107	-0.143470838820063	-0.137984051288305	-0.0714075371010852
target_286	2	1953177	1953227	0.105199831096223	0.006517853	0.084821507	-0.41556845863461	-0.13130674106532	0.0302638690105916
target_287	2	1956522	1956572	0.39322366565978	-0.009196433	-0.141058086	0.0490512702542397	-0.148539031643367	-0.410351970186217
target_288	2	1959866	1959916	0.412978135366274	-0.042910981	-0.13153926	0.304657225307872	0.108583859556753	-0.25244809823411
target_289	2	1963211	1963261	0.461145591900071	-0.117663293	0.133093232	-0.0154543424366944	-0.139061888807523	-0.00050147996789965
target_290	2	1966555	1966605	0.362107002502067	-0.110819215	-0.145458676	0.162589485091967	-0.181818642897388	-0.202357432184012
target_291	2	1969900	1969950	0.459035700890419	-0.073495762	0.169605669	0.0746143127875306	-0.0610229658977109	0.191152202667035
target_292	2	1973244	1973294	0.398283144641347	-0.031598648	-0.197948212	0.14760395041969	0.113583717169067	-0.0640343200141324
target_293	2	1976589	1976639	0.2925956803148	-0.105992606	-0.040734242	-0.103437208828891	-0.130876433203399	-0.208804771711693
target_294	2	1979933	1979983	0.331495642206523	-0.299156839	-0.066971404	-0.144176079904416	-0.245274154072057	-0.0232666205619622
target_295	2	1983278	1983328	0.412395561701794	-0.066080972	-0.074516246	0.00715807754801501	-0.46655859507085	0.0817609977377982
target_296	2	1986622	1986672	0.150296238377285	-0.006129691	0.026294199	-0.142919151435373	-0.10624662732218	0.156428170235049
target_297	2	1989967	1990017	0.261901470263003	-0.002907798	-0.020780303	0.0366602783764107	-0.165971703502171	-0.275341357022447
target_298	2	1993311	1993361	0.422574218186322	0.034433913	0.06492737	0.184495018154264	-0.0585341394815592	0.162511792600718
target_299	2	1996656	1996706	0.213200428023952	-0.186733536	-0.243625297	-0.316742183478896	-0.317613748027884	-0.27274427625098
target_300	2	2000000	2000050	0.400140353409955	-0.014992405	0.209034817	-0.166901206602519	-0.0778763232447095	0.371899354330183
