tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
12509	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Human_gammaherpesvirus_4|Human_herpesvirus_4_type_2	no_rank	Human_herpesvirus_4_type_2	Viruses	1.0	0.16638935108153072	2	0	172764
10464	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Agrotis_segetum_granulovirus	species	Agrotis_segetum_granulovirus	Viruses	1.0	0.16638935108153072	1	1	131680
137443	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Macropodid_alphaherpesvirus_1	species	Macropodid_alphaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	140122
1495285	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Escherichia_virus_E112|Escherichia_phage_vB_EcoM_112	no_rank	Escherichia_phage_vB_EcoM_112	Viruses	1.5	0.2495840266222961	2	1	168470
1792245	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Deep_Blue	species	Bacillus_phage_Deep_Blue	Viruses	1.0	0.16638935108153072	1	1	157501
1663209	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus|Ostreococcus_lucimarinus_virus_7	species	Ostreococcus_lucimarinus_virus_7	Viruses	1.0	0.16638935108153072	1	1	182309
1663208	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus|Ostreococcus_lucimarinus_virus_2	species	Ostreococcus_lucimarinus_virus_2	Viruses	1.5	0.2495840266222961	2	1	196300
1663210	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus|Ostreococcus_mediterraneus_virus_1	species	Ostreococcus_mediterraneus_virus_1	Viruses	1.0	0.16638935108153072	1	1	193301
37108	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Meleagrid_alphaherpesvirus_1	species	Meleagrid_alphaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	159160
10486	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae	family	Iridoviridae	Viruses	17.0	2.8286189683860217	17	17	0
10487	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus	genus	Iridovirus	Viruses	5.0	0.8319467554076535	5	5	0
307454	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Spodoptera_frugiperda_granulovirus	species	Spodoptera_frugiperda_granulovirus	Viruses	1.0	0.16638935108153072	1	1	140913
10491	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Chloriridovirus	genus	Chloriridovirus	Viruses	1.0	0.16638935108153072	1	1	0
10492	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus	genus	Ranavirus	Viruses	5.333333333333332	0.8874098724348304	6	3	0
10493	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|Frog_virus_3	species	Frog_virus_3	Viruses	0.41666666666666663	0.06932889628397113	2	0	105903
10494	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Lymphocystivirus	genus	Lymphocystivirus	Viruses	2.0	0.33277870216306144	2	2	0
10497	root|Viruses|dsDNA_viruses,_no_RNA_stage|Asfarviridae|Asfivirus|African_swine_fever_virus	species	African_swine_fever_virus	Viruses	1.0	0.16638935108153072	1	1	170101
1296656	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_Shanette|Bacillus_phage_Shanette	no_rank	Bacillus_phage_Shanette	Viruses	1.5	0.2495840266222961	2	1	138877
307456	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Autographa_californica_multiple_nucleopolyhedrovirus	species	Autographa_californica_multiple_nucleopolyhedrovirus	Viruses	1.5	0.2495840266222961	2	1	0
10501	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae	family	Phycodnaviridae	Viruses	29.0	4.82529118136439	29	29	0
1567006	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_DT57C	species	Escherichia_virus_DT57C	Viruses	1.0	0.16638935108153072	1	1	108065
1567005	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_MiaZeal	species	Mycobacterium_phage_MiaZeal	Viruses	0.5333333333333333	0.08874098724348306	2	0	110764
10506	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_1	species	Paramecium_bursaria_Chlorella_virus_1	Viruses	2.0	0.33277870216306144	2	2	330611
307467	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Euproctis_pseudoconspersa_nucleopolyhedrovirus	species	Euproctis_pseudoconspersa_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	141291
1206557	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Yersinia_phage_phiR201	species	Yersinia_phage_phiR201	Viruses	1.5	0.2495840266222961	2	1	122696
1636616	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae	subfamily	Eucampyvirinae	Viruses	5.0	0.8319467554076536	5	5	0
1636617	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp220virus	genus	Cp220virus	Viruses	2.0	0.33277870216306144	2	2	0
1636618	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus	genus	Cp8virus	Viruses	3.0	0.4991680532445921	3	3	0
332054	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Trichoplusia_ni_single_nucleopolyhedrovirus	species	Trichoplusia_ni_single_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	134394
1173764	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LP-048	species	Listeria_phage_LP-048	Viruses	1.9166666666666665	0.3189129229062672	5	1	133048
1173766	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100|Listeria_phage_LP-125	no_rank	Listeria_phage_LP-125	Viruses	0.6666666666666666	0.1109262340543538	3	0	135281
1100043	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Apis_mellifera_filamentous_virus	species	Apis_mellifera_filamentous_virus	Viruses	2.0	0.33277870216306144	2	2	496396
1296655	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_JL|Bacillus_phage_JL	no_rank	Bacillus_phage_JL	Viruses	0.5	0.08319467554076536	1	0	137918
1429768	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Erwinia_phage_Ea35-70	species	Erwinia_phage_Ea35-70	Viruses	1.0	0.16638935108153072	1	1	271084
196894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae	no_rank	unclassified_Siphoviridae	Viruses	16.433333333333337	2.7343316694398205	19	13	0
1204531	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|S16virus|Salmonella_virus_STML198|Salmonella_phage_STML-198	no_rank	Salmonella_phage_STML-198	Viruses	1.0	0.16638935108153072	2	0	158099
1567029	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR26|Escherichia_phage_vB_EcoM_VR26	no_rank	Escherichia_phage_vB_EcoM_VR26	Viruses	1.0	0.16638935108153072	2	0	171541
1567028	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR25|Escherichia_phage_vB_EcoM_VR25	no_rank	Escherichia_phage_vB_EcoM_VR25	Viruses	1.1666666666666665	0.19412090959511916	3	0	170822
1204529	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Salmonella_virus_SSE121|Salmonella_phage_SSE121	no_rank	Salmonella_phage_SSE121	Viruses	1.0	0.16638935108153072	1	1	147745
196896	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae	no_rank	unclassified_Myoviridae	Viruses	118.65000000000003	19.74209650582363	135	102	0
1567027	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR20|Escherichia_phage_vB_EcoM_VR20	no_rank	Escherichia_phage_vB_EcoM_VR20	Viruses	1.1666666666666665	0.19412090959511916	3	0	170336
1567026	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_VR5|Enterobacteria_phage_vB_EcoM_VR5	no_rank	Enterobacteria_phage_vB_EcoM_VR5	Viruses	1.5	0.2495840266222961	2	1	170473
1474867	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Aureococcus_anophagefferens_virus	species	Aureococcus_anophagefferens_virus	Viruses	2.0	0.33277870216306144	2	2	370920
1204533	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Agate|Bacillus_phage_phiAGATE	no_rank	Bacillus_phage_phiAGATE	Viruses	1.0	0.16638935108153072	1	1	149844
1857844	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus	genus	P100virus	Viruses	0.9166666666666666	0.15252357182473647	4	0	0
1857845	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus	genus	Spo1virus	Viruses	2.0	0.33277870216306144	3	1	0
1857846	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Twortvirus	genus	Twortvirus	Viruses	3.0	0.4991680532445921	3	3	0
1204537	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Phicbkvirus|Caulobacter_virus_phiCbK	species	Caulobacter_virus_phiCbK	Viruses	1.5	0.2495840266222961	3	1	215710
268591	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Anticarsia_gemmatalis_multiple_nucleopolyhedrovirus	species	Anticarsia_gemmatalis_multiple_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	2	0	131855
1691954	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Jenstvirus|Brevibacillus_virus_Jenst|Brevibacillus_phage_Jenst	no_rank	Brevibacillus_phage_Jenst	Viruses	1.0	0.16638935108153072	1	1	126341
1204543	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus|Staphylococcus_virus_SA11	species	Staphylococcus_virus_SA11	Viruses	0.5	0.08319467554076536	1	0	136326
1917232	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|unclassified_Chlorovirus|Only_Syngen_Nebraska_virus_5	species	Only_Syngen_Nebraska_virus_5	Viruses	2.0	0.33277870216306144	2	2	327147
1691958	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Brevibacillus_phage_Sundance	species	Brevibacillus_phage_Sundance	Viruses	1.0	0.16638935108153072	1	1	134270
1857843	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus	genus	Kayvirus	Viruses	7.999999999999999	1.3311148086522455	8	8	0
1206560	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Yersinia_virus_D1|Yersinia_phage_phiD1	no_rank	Yersinia_phage_phiD1	Viruses	2.166666666666667	0.36051026067664993	3	2	167063
327984	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus	no_rank	unclassified_Iridovirus	Viruses	4.0	0.6655574043261229	4	4	0
327987	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|unclassified_Ranavirus	no_rank	unclassified_Ranavirus	Viruses	1.4166666666666667	0.23571824736550184	3	1	0
1429794	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pectobacterium_bacteriophage_PM2	species	Pectobacterium_bacteriophage_PM2	Viruses	1.0	0.16638935108153072	1	1	170286
1204523	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Escherichia_phage_ECML-4	species	Escherichia_phage_ECML-4	Viruses	1.25	0.2079866888519134	2	1	157308
293178	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_JS|Enterobacteria_phage_JS98	no_rank	Enterobacteria_phage_JS98	Viruses	0.6666666666666666	0.1109262340543538	2	0	170523
694581	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus|Marseillevirus_marseillevirus	species	Marseillevirus_marseillevirus	Viruses	2.5	0.4159733777038268	4	1	368454
196937	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nimaviridae	family	Nimaviridae	Viruses	1.0	0.16638935108153072	1	1	0
1675602	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Citrobacter_phage_Merlin	species	Citrobacter_phage_Merlin	Viruses	0.5	0.08319467554076536	1	0	172733
1675607	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Klebsiella_phage_Matisse	species	Klebsiella_phage_Matisse	Viruses	1.0	0.16638935108153072	3	0	176081
1116482	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Pectobacterium_virus_phiTE|Pectobacterium_phage_phiTE	no_rank	Pectobacterium_phage_phiTE	Viruses	1.0	0.16638935108153072	1	1	142349
170325	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Canid_alphaherpesvirus_1	species	Canid_alphaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	125171
1542477	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Prochlorococcus_phage_P-TIM68	species	Prochlorococcus_phage_P-TIM68	Viruses	1.0	0.16638935108153072	1	1	197361
489830	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Helicoverpa_armigera_granulovirus	species	Helicoverpa_armigera_granulovirus	Viruses	1.0	0.16638935108153072	1	1	169794
92521	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Alphanudivirus|Oryctes_rhinoceros_nudivirus	species	Oryctes_rhinoceros_nudivirus	Viruses	1.0	0.16638935108153072	1	1	127615
1890678	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|unclassified_Mardivirus|Spheniscid_herpesvirus_2	species	Spheniscid_herpesvirus_2	Viruses	1.0	0.16638935108153072	1	1	164540
12657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Percavirus|Equid_gammaherpesvirus_2	species	Equid_gammaherpesvirus_2	Viruses	1.0	0.16638935108153072	1	1	184439
555387	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_S-RSM4	species	Synechococcus_phage_S-RSM4	Viruses	1.0	0.16638935108153072	1	1	194454
692606	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae|Cyprinivirus	genus	Cyprinivirus	Viruses	2.0	0.33277870216306144	2	2	0
1857889	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus	genus	Silviavirus	Viruses	1.0	0.16638935108153072	1	1	0
754038	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-CAM8	species	Synechococcus_phage_S-CAM8	Viruses	1.0	0.16638935108153072	1	1	171407
926067	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_phage_PX29	species	Aeromonas_phage_PX29	Viruses	1.0	0.16638935108153072	1	1	222006
1857891	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus|unclassified_Silviavirus	no_rank	unclassified_Silviavirus	Viruses	0.5	0.08319467554076536	1	0	0
1141136	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cronobacter_phage_vB_CsaM_GAP32	species	Cronobacter_phage_vB_CsaM_GAP32	Viruses	2.0	0.33277870216306144	2	2	358663
1343901	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|unclassified_Simplexvirus|Fruit_bat_alphaherpesvirus_1	species	Fruit_bat_alphaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	149459
78219	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_brassicae_multiple_nucleopolyhedrovirus	species	Mamestra_brassicae_multiple_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	2	0	152710
342409	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nimaviridae|Whispovirus|White_spot_syndrome_virus	species	White_spot_syndrome_virus	Viruses	1.0	0.16638935108153072	1	1	309286
1481112	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Serratia_phage_PS2	species	Serratia_phage_PS2	Viruses	1.0	0.16638935108153072	1	1	167266
45455	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Macacine_gammaherpesvirus_4	species	Macacine_gammaherpesvirus_4	Viruses	1.0	0.16638935108153072	1	1	171096
342410	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|unclassified_Simplexvirus	no_rank	unclassified_Simplexvirus	Viruses	1.0	0.16638935108153072	1	1	0
1868169	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_GG32	species	Salmonella_phage_GG32	Viruses	0.7833333333333332	0.1303383250138657	3	0	157855
1141133	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4|Bacillus_phage_B4	no_rank	Bacillus_phage_B4	Viruses	1.0	0.16638935108153072	1	1	162596
399781	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_A1|Paramecium_bursaria_Chlorella_virus_FR483	no_rank	Paramecium_bursaria_Chlorella_virus_FR483	Viruses	2.0	0.33277870216306144	2	2	321240
1728958	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_slur09|Escherichia_phage_slur09	no_rank	Escherichia_phage_slur09	Viruses	1.5	0.2495840266222961	2	1	111751
35237	root|Viruses|dsDNA_viruses,_no_RNA_stage	no_rank	dsDNA_viruses,_no_RNA_stage	Viruses	586.9999999999999	97.67054908485942	588	586	0
233894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_virus_25	species	Aeromonas_virus_25	Viruses	0.5	0.08319467554076536	1	0	161475
10662	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae	family	Myoviridae	Viruses	272.53333333333325	45.34664448141999	276	270	0
10663	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus	genus	T4virus	Viruses	58.48333333333335	9.731003882418188	70	47	0
1642929	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Lambdina_fiscellaria_nucleopolyhedrovirus	species	Lambdina_fiscellaria_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	157977
10665	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Enterobacteria_phage_T4_sensu_lato|Enterobacteria_phage_T4	no_rank	Enterobacteria_phage_T4	Viruses	1.0	0.16638935108153072	1	1	168903
35244	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Bovine_alphaherpesvirus_5	species	Bovine_alphaherpesvirus_5	Viruses	1.0	0.16638935108153072	1	1	137821
1640885	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterococcus_phage_EFLK1	species	Enterococcus_phage_EFLK1	Viruses	0.3333333333333333	0.0554631170271769	1	0	130952
35246	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Cercopithecine_alphaherpesvirus_9	species	Cercopithecine_alphaherpesvirus_9	Viruses	1.0	0.16638935108153072	1	1	124784
35247	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|unclassified_Alphaherpesvirinae	no_rank	unclassified_Alphaherpesvirinae	Viruses	1.0	0.16638935108153072	1	1	0
37296	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Human_gammaherpesvirus_8	species	Human_gammaherpesvirus_8	Viruses	1.0	0.16638935108153072	1	1	137969
35249	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|unclassified_Gammaherpesvirinae	no_rank	unclassified_Gammaherpesvirinae	Viruses	2.0	0.33277870216306144	2	2	0
35250	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Gallid_alphaherpesvirus_3	species	Gallid_alphaherpesvirus_3	Viruses	1.0	0.16638935108153072	1	1	164270
35252	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Alcelaphine_gammaherpesvirus_1	species	Alcelaphine_gammaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	130608
35254	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Cryptophlebia_leucotreta_granulovirus	species	Cryptophlebia_leucotreta_granulovirus	Viruses	1.0	0.16638935108153072	1	1	110907
35255	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|unclassified_Baculoviridae	no_rank	unclassified_Baculoviridae	Viruses	1.0	0.16638935108153072	1	1	0
1511854	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus	no_rank	Betanudivirus	Viruses	1.0	0.16638935108153072	1	1	0
348604	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Enterobacteria_phage_T4_sensu_lato	species	Enterobacteria_phage_T4_sensu_lato	Viruses	1.0	0.16638935108153072	1	1	0
1511853	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Alphanudivirus	no_rank	Alphanudivirus	Viruses	1.0	0.16638935108153072	1	1	0
1511852	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae	family	Nudiviridae	Viruses	5.0	0.8319467554076536	5	5	0
10685	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|Bacillus_virus_SPO1	species	Bacillus_virus_SPO1	Viruses	1.0	0.16638935108153072	2	0	132562
55744	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_9	species	Equid_alphaherpesvirus_9	Viruses	1.3333333333333333	0.2218524681087076	3	0	148371
999883	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unassigned_Marseilleviridae|Lausannevirus	species	Lausannevirus	Viruses	2.0	0.33277870216306144	2	2	346754
10693	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB51	species	Enterobacteria_phage_RB51	Viruses	0.3333333333333333	0.0554631170271769	1	0	168394
365007	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses	no_rank	unclassified_SPO1-like_viruses	Viruses	1.0	0.16638935108153072	1	1	0
10699	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae	family	Siphoviridae	Viruses	36.466666666666654	6.067665002773152	38	34	0
268746	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Prochlorococcus_phage_P-SSM2	species	Prochlorococcus_phage_P-SSM2	Viruses	1.0	0.16638935108153072	1	1	252401
268747	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Prochlorococcus_phage_P-SSM4	species	Prochlorococcus_phage_P-SSM4	Viruses	1.0	0.16638935108153072	1	1	178249
340435	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unassigned_Myoviridae|Microcystis_aeruginosa_phage_Ma-LMM01	species	Microcystis_aeruginosa_phage_Ma-LMM01	Viruses	1.0	0.16638935108153072	2	0	162109
1579460	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|unclassified_Parapoxvirus|Parapoxvirus_red_deer/HL953	species	Parapoxvirus_red_deer/HL953	Viruses	1.0	0.16638935108153072	1	1	139981
51677	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Xestia_c-nigrum_granulovirus	species	Xestia_c-nigrum_granulovirus	Viruses	1.0	0.16638935108153072	1	1	178733
1980926	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSF1	species	Ralstonia_virus_RSF1	Viruses	1.0	0.16638935108153072	1	1	0
