tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1663209	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus|Ostreococcus_lucimarinus_virus_7	species	Ostreococcus_lucimarinus_virus_7	Viruses	2.0	0.17452006980802787	2	2	182309
1663208	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus|Ostreococcus_lucimarinus_virus_2	species	Ostreococcus_lucimarinus_virus_2	Viruses	3.0	0.2617801047120418	4	2	196300
1663210	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus|unclassified_Prasinovirus|Ostreococcus_mediterraneus_virus_1	species	Ostreococcus_mediterraneus_virus_1	Viruses	2.0	0.17452006980802787	2	2	193301
37108	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Meleagrid_alphaherpesvirus_1	species	Meleagrid_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	159160
10486	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae	family	Iridoviridae	Viruses	32.0	2.792321116928446	32	32	0
10487	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae|Iridovirus	genus	Iridovirus	Viruses	10.0	0.8726003490401393	10	10	0
307454	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Spodoptera_frugiperda_granulovirus	species	Spodoptera_frugiperda_granulovirus	Viruses	2.0	0.17452006980802787	2	2	140913
10491	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae|Chloriridovirus	genus	Chloriridovirus	Viruses	2.0	0.17452006980802787	2	2	0
10492	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Ranavirus	genus	Ranavirus	Viruses	10.933333333333334	0.9540430482838855	12	8	0
10494	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Lymphocystivirus	genus	Lymphocystivirus	Viruses	2.0	0.17452006980802787	2	2	0
10497	root|Viruses|dsDNA_viruses,_no_RNA_stage|Asfarviridae|Asfivirus|African_swine_fever_virus	species	African_swine_fever_virus	Viruses	2.0	0.17452006980802787	2	2	170101
1984796	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spn3virus|Salmonella_virus_SPN3US	species	Salmonella_virus_SPN3US	Viruses	2.0	0.17452006980802787	2	2	0
1296656	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_Shanette|Bacillus_phage_Shanette	no_rank	Bacillus_phage_Shanette	Viruses	2.0	0.17452006980802787	2	2	138877
307456	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Autographa_californica_multiple_nucleopolyhedrovirus	species	Autographa_californica_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	0
10501	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae	family	Phycodnaviridae	Viruses	54.0	4.7120418848167525	54	54	0
1567006	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_DT57C	species	Escherichia_virus_DT57C	Viruses	2.0	0.17452006980802787	2	2	108065
1567005	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_MiaZeal	species	Mycobacterium_phage_MiaZeal	Viruses	1.0666666666666667	0.09307737056428153	4	0	110764
10506	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_1	species	Paramecium_bursaria_Chlorella_virus_1	Viruses	4.0	0.34904013961605573	4	4	330611
1984786	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Elvirus	genus	Elvirus	Viruses	2.0	0.17452006980802787	2	2	0
1984787	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Elvirus|Pseudomonas_virus_EL	species	Pseudomonas_virus_EL	Viruses	2.0	0.17452006980802787	2	2	0
307467	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Euproctis_pseudoconspersa_nucleopolyhedrovirus	species	Euproctis_pseudoconspersa_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	141291
1206557	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Yersinia_phage_phiR201	species	Yersinia_phage_phiR201	Viruses	3.0	0.2617801047120418	4	2	122696
1984785	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_AvesoBmore	species	Bacillus_virus_AvesoBmore	Viruses	1.2000000000000002	0.10471204188481673	6	0	0
1636616	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae	subfamily	Eucampyvirinae	Viruses	8.0	0.6980802792321115	8	8	0
1636617	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp220virus	genus	Cp220virus	Viruses	4.0	0.34904013961605573	4	4	0
1636618	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus	genus	Cp8virus	Viruses	4.0	0.34904013961605573	4	4	0
332054	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Trichoplusia_ni_single_nucleopolyhedrovirus	species	Trichoplusia_ni_single_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	134394
1984778	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agrican357virus|Erwinia_virus_Ea35-70	species	Erwinia_virus_Ea35-70	Viruses	2.0	0.17452006980802787	2	2	0
1173764	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Listeria_phage_LP-048	species	Listeria_phage_LP-048	Viruses	4.5	0.3926701570680627	6	4	133048
1984776	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agrican357virus	genus	Agrican357virus	Viruses	2.0	0.17452006980802787	2	2	0
1173766	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100|Listeria_phage_LP-125	no_rank	Listeria_phage_LP-125	Viruses	2.0	0.17452006980802787	2	2	135281
1100043	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Apis_mellifera_filamentous_virus	species	Apis_mellifera_filamentous_virus	Viruses	4.0	0.34904013961605573	4	4	496396
1296655	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_JL|Bacillus_phage_JL	no_rank	Bacillus_phage_JL	Viruses	2.0	0.17452006980802787	2	2	137918
1429768	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agrican357virus|Erwinia_virus_Ea35-70|Erwinia_phage_Ea35-70	no_rank	Erwinia_phage_Ea35-70	Viruses	2.0	0.17452006980802787	2	2	271084
196894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae	no_rank	unclassified_Siphoviridae	Viruses	34.2	2.9842931937172765	38	28	0
1204531	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|S16virus|Salmonella_virus_STML198|Salmonella_phage_STML-198	no_rank	Salmonella_phage_STML-198	Viruses	2.0	0.17452006980802787	4	0	158099
1567029	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR26|Escherichia_phage_vB_EcoM_VR26	no_rank	Escherichia_phage_vB_EcoM_VR26	Viruses	3.0	0.2617801047120418	4	2	171541
1567028	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR25|Escherichia_phage_vB_EcoM_VR25	no_rank	Escherichia_phage_vB_EcoM_VR25	Viruses	1.6666666666666665	0.14543339150668988	4	0	170822
1204529	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Salmonella_virus_SSE121|Salmonella_phage_SSE121	no_rank	Salmonella_phage_SSE121	Viruses	2.0	0.17452006980802787	2	2	147745
196896	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae	no_rank	unclassified_Myoviridae	Viruses	184.73333333333335	16.119837114601484	202	168	0
1567027	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR20|Escherichia_phage_vB_EcoM_VR20	no_rank	Escherichia_phage_vB_EcoM_VR20	Viruses	0.6666666666666666	0.058173356602675946	2	0	170336
1567026	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_VR5|Enterobacteria_phage_vB_EcoM_VR5	no_rank	Enterobacteria_phage_vB_EcoM_VR5	Viruses	2.0	0.17452006980802787	2	2	170473
1474867	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Aureococcus_anophagefferens_virus	species	Aureococcus_anophagefferens_virus	Viruses	4.0	0.34904013961605573	4	4	370920
1204533	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Agate|Bacillus_phage_phiAGATE	no_rank	Bacillus_phage_phiAGATE	Viruses	2.0	0.17452006980802787	2	2	149844
1857844	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus	genus	P100virus	Viruses	2.5	0.21815008726003482	4	2	0
1857845	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus	genus	Spo1virus	Viruses	6.0	0.5235602094240837	6	6	0
1857846	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Twortvirus	genus	Twortvirus	Viruses	2.0	0.17452006980802787	2	2	0
1204537	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Phicbkvirus|Caulobacter_virus_phiCbK	species	Caulobacter_virus_phiCbK	Viruses	3.5	0.3054101221640487	6	2	215710
1691954	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Jenstvirus|Brevibacillus_virus_Jenst|Brevibacillus_phage_Jenst	no_rank	Brevibacillus_phage_Jenst	Viruses	2.0	0.17452006980802787	2	2	126341
1204543	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus|Staphylococcus_virus_SA11	species	Staphylococcus_virus_SA11	Viruses	2.0	0.17452006980802787	4	0	136326
1691958	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Brevibacillus_phage_Sundance	species	Brevibacillus_phage_Sundance	Viruses	2.0	0.17452006980802787	2	2	134270
1857843	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus	genus	Kayvirus	Viruses	20.000000000000004	1.7452006980802783	20	20	0
1206560	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Yersinia_virus_D1|Yersinia_phage_phiD1	no_rank	Yersinia_phage_phiD1	Viruses	4.0	0.34904013961605573	4	4	167063
327984	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae|Iridovirus|unclassified_Iridovirus	no_rank	unclassified_Iridovirus	Viruses	8.0	0.6980802792321115	8	8	0
327987	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Ranavirus|unclassified_Ranavirus	no_rank	unclassified_Ranavirus	Viruses	2.4	0.20942408376963342	4	2	0
1429794	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pectobacterium_bacteriophage_PM2	species	Pectobacterium_bacteriophage_PM2	Viruses	2.0	0.17452006980802787	2	2	170286
1204523	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Escherichia_virus_ECML4|Escherichia_phage_ECML-4	no_rank	Escherichia_phage_ECML-4	Viruses	1.6666666666666665	0.14543339150668988	4	0	157308
293178	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_JS|Escherichia_phage_JS98	no_rank	Escherichia_phage_JS98	Viruses	1.0	0.08726003490401393	2	0	170523
694581	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus|Marseillevirus_marseillevirus	species	Marseillevirus_marseillevirus	Viruses	4.0	0.34904013961605573	6	2	368454
196937	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nimaviridae	family	Nimaviridae	Viruses	2.0	0.17452006980802787	2	2	0
1675602	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Moonvirus|Citrobacter_virus_Merlin|Citrobacter_phage_Merlin	no_rank	Citrobacter_phage_Merlin	Viruses	1.0	0.08726003490401393	2	0	172733
1675607	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Kp15virus|Klebsiella_virus_Matisse|Klebsiella_phage_Matisse	no_rank	Klebsiella_phage_Matisse	Viruses	1.3333333333333333	0.11634671320535189	4	0	176081
1116482	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Pectobacterium_virus_phiTE|Pectobacterium_phage_phiTE	no_rank	Pectobacterium_phage_phiTE	Viruses	2.0	0.17452006980802787	2	2	142349
170325	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Canid_alphaherpesvirus_1	species	Canid_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	125171
1542477	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Prochlorococcus_phage_P-TIM68	species	Prochlorococcus_phage_P-TIM68	Viruses	2.0	0.17452006980802787	2	2	197361
489830	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Helicoverpa_armigera_granulovirus	species	Helicoverpa_armigera_granulovirus	Viruses	2.0	0.17452006980802787	2	2	169794
92521	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Alphanudivirus|Oryctes_rhinoceros_nudivirus	species	Oryctes_rhinoceros_nudivirus	Viruses	2.0	0.17452006980802787	2	2	127615
12657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Percavirus|Equid_gammaherpesvirus_2	species	Equid_gammaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	184439
555387	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_S-RSM4	species	Synechococcus_phage_S-RSM4	Viruses	2.0	0.17452006980802787	2	2	194454
692606	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae|Cyprinivirus	genus	Cyprinivirus	Viruses	4.0	0.34904013961605573	4	4	0
1857889	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus	genus	Silviavirus	Viruses	4.0	0.34904013961605573	4	4	0
754038	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-CAM8	species	Synechococcus_phage_S-CAM8	Viruses	2.0	0.17452006980802787	2	2	171407
926067	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_phage_PX29	species	Aeromonas_phage_PX29	Viruses	2.0	0.17452006980802787	2	2	222006
1857891	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus|unclassified_Silviavirus	no_rank	unclassified_Silviavirus	Viruses	2.0	0.17452006980802787	4	0	0
1141136	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cronobacter_phage_vB_CsaM_GAP32	species	Cronobacter_phage_vB_CsaM_GAP32	Viruses	4.0	0.34904013961605573	4	4	358663
1343901	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|unclassified_Simplexvirus|Fruit_bat_alphaherpesvirus_1	species	Fruit_bat_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	149459
78219	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_brassicae_multiple_nucleopolyhedrovirus	species	Mamestra_brassicae_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	4	0	152710
342409	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nimaviridae|Whispovirus|White_spot_syndrome_virus	species	White_spot_syndrome_virus	Viruses	2.0	0.17452006980802787	2	2	309286
1481112	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Serratia_phage_PS2	species	Serratia_phage_PS2	Viruses	2.0	0.17452006980802787	2	2	167266
45455	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Macacine_gammaherpesvirus_4	species	Macacine_gammaherpesvirus_4	Viruses	2.0	0.17452006980802787	2	2	171096
342410	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|unclassified_Simplexvirus	no_rank	unclassified_Simplexvirus	Viruses	2.0	0.17452006980802787	2	2	0
1141133	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4|Bacillus_phage_B4	no_rank	Bacillus_phage_B4	Viruses	2.0	0.17452006980802787	2	2	162596
399781	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_A1|Paramecium_bursaria_Chlorella_virus_FR483	no_rank	Paramecium_bursaria_Chlorella_virus_FR483	Viruses	4.0	0.34904013961605573	4	4	321240
1728958	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_slur09|Escherichia_phage_slur09	no_rank	Escherichia_phage_slur09	Viruses	3.0	0.2617801047120418	4	2	111751
35237	root|Viruses|dsDNA_viruses,_no_RNA_stage	no_rank	dsDNA_viruses,_no_RNA_stage	Viruses	1135.9999999999984	99.12739965095935	1136	1136	0
233894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_virus_25	species	Aeromonas_virus_25	Viruses	2.0	0.17452006980802787	2	2	161475
10662	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae	family	Myoviridae	Viruses	537.0	46.85863874345541	538	536	0
10663	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus	genus	T4virus	Viruses	107.66666666666667	9.394997091332165	114	102	0
1642929	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Lambdina_fiscellaria_nucleopolyhedrovirus	species	Lambdina_fiscellaria_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	157977
10665	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Enterobacteria_phage_T4_sensu_lato|Enterobacteria_phage_T4	no_rank	Enterobacteria_phage_T4	Viruses	2.0	0.17452006980802787	2	2	168903
35244	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Bovine_alphaherpesvirus_5	species	Bovine_alphaherpesvirus_5	Viruses	2.0	0.17452006980802787	2	2	137821
1640885	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterococcus_phage_EFLK1	species	Enterococcus_phage_EFLK1	Viruses	2.0	0.17452006980802787	2	2	130952
35246	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Cercopithecine_alphaherpesvirus_9	species	Cercopithecine_alphaherpesvirus_9	Viruses	2.0	0.17452006980802787	2	2	124784
37296	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Human_gammaherpesvirus_8	species	Human_gammaherpesvirus_8	Viruses	2.0	0.17452006980802787	2	2	137969
35249	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|unclassified_Gammaherpesvirinae	no_rank	unclassified_Gammaherpesvirinae	Viruses	4.0	0.34904013961605573	4	4	0
35250	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Gallid_alphaherpesvirus_3	species	Gallid_alphaherpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	164270
35252	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Alcelaphine_gammaherpesvirus_1	species	Alcelaphine_gammaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	130608
35254	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Cryptophlebia_leucotreta_granulovirus	species	Cryptophlebia_leucotreta_granulovirus	Viruses	2.0	0.17452006980802787	2	2	110907
35255	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|unclassified_Baculoviridae	no_rank	unclassified_Baculoviridae	Viruses	2.0	0.17452006980802787	2	2	0
1511854	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus	no_rank	Betanudivirus	Viruses	2.0	0.17452006980802787	2	2	0
348604	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Enterobacteria_phage_T4_sensu_lato	species	Enterobacteria_phage_T4_sensu_lato	Viruses	2.0	0.17452006980802787	2	2	0
1511853	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Alphanudivirus	no_rank	Alphanudivirus	Viruses	2.0	0.17452006980802787	2	2	0
1511852	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae	family	Nudiviridae	Viruses	8.0	0.6980802792321115	8	8	0
10685	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|Bacillus_virus_SPO1	species	Bacillus_virus_SPO1	Viruses	2.0	0.17452006980802787	4	0	132562
55744	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_9	species	Equid_alphaherpesvirus_9	Viruses	1.0	0.08726003490401393	2	0	148371
2017756	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae	subfamily	Alphairidovirinae	Viruses	14.933333333333334	1.3030831878999412	16	12	0
2017757	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae	subfamily	Betairidovirinae	Viruses	12.0	1.047120418848167	12	12	0
999883	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unassigned_Marseilleviridae|Lausannevirus	species	Lausannevirus	Viruses	4.0	0.34904013961605573	4	4	346754
10693	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB51	species	Enterobacteria_phage_RB51	Viruses	4.0	0.34904013961605573	4	4	168394
365007	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses	no_rank	unclassified_SPO1-like_viruses	Viruses	2.0	0.17452006980802787	2	2	0
10699	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae	family	Siphoviridae	Viruses	70.99999999999997	6.195462478184991	72	70	0
268746	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Prochlorococcus_phage_P-SSM2	species	Prochlorococcus_phage_P-SSM2	Viruses	2.0	0.17452006980802787	2	2	252401
268747	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Prochlorococcus_phage_P-SSM4	species	Prochlorococcus_phage_P-SSM4	Viruses	2.0	0.17452006980802787	2	2	178249
80341	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_3	species	Equid_alphaherpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	151601
340435	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unassigned_Myoviridae|Microcystis_aeruginosa_phage_Ma-LMM01	species	Microcystis_aeruginosa_phage_Ma-LMM01	Viruses	2.0	0.17452006980802787	4	0	162109
1579460	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|unclassified_Parapoxvirus|Parapoxvirus_red_deer/HL953	species	Parapoxvirus_red_deer/HL953	Viruses	2.0	0.17452006980802787	2	2	139981
51677	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Xestia_c-nigrum_granulovirus	species	Xestia_c-nigrum_granulovirus	Viruses	2.0	0.17452006980802787	2	2	178733
1980926	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSF1	species	Ralstonia_virus_RSF1	Viruses	2.0	0.17452006980802787	2	2	0
1980925	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSL2	species	Ralstonia_virus_RSL2	Viruses	2.0	0.17452006980802787	2	2	0
1921529	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Stenotrophomonas_virus_IME13	species	Stenotrophomonas_virus_IME13	Viruses	2.0	0.17452006980802787	2	2	0
1980922	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus	genus	Rsl2virus	Viruses	4.0	0.34904013961605573	4	4	0
